idx,ts_s,aaps_eventual_ref,py_eventual,err_ev,aaps_rate_ref,py_rate,aaps_insreq_ref,py_insreq,input_json
69,1768373378,12.88888888888889,12.88888888888889,0.0,0.0,1.8813422818791943,0.75,1.5677852348993286,"{""glucose_status"": ""GlucoseStatus(glucose=11.44 mmol/L, delta=0.18, shortAvgDelta=0.17, longAvgDelta=0.16, date=1768373360460, noise=0)"", ""current_temp"": ""CurrentTemp(duration=50, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.992, activity=0.0189)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:49:39.330 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 206.0, ""tick"": null, ""eventualBG"": 232.0, ""targetBG"": 115.2, ""insulinReq"": 0.75, ""duration"": 30, ""rate"": 0.0, ""iob"": 1.992, ""variable_sens"": 74.5}}"
70,1768373677,12.777777777777779,12.777777777777779,0.0,0.0,2.0545861297539147,0.68,1.5409395973154363,"{""glucose_status"": ""GlucoseStatus(glucose=11.61 mmol/L, delta=0.20, shortAvgDelta=0.18, longAvgDelta=0.16, date=1768373660343, noise=0)"", ""current_temp"": ""CurrentTemp(duration=45, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.147, activity=0.0194)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:54:38.371 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 209.0, ""tick"": null, ""eventualBG"": 230.0, ""targetBG"": 115.2, ""insulinReq"": 0.68, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.147, ""variable_sens"": 74.5}}"
71,1768373978,12.333333333333334,12.333333333333334,0.0,0.0,2.1503355704697986,0.57,1.4335570469798657,"{""glucose_status"": ""GlucoseStatus(glucose=11.78 mmol/L, delta=0.17, shortAvgDelta=0.17, longAvgDelta=0.16, date=1768373960403, noise=0)"", ""current_temp"": ""CurrentTemp(duration=40, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.298, activity=0.0201)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=09:59:39.644 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 212.0, ""tick"": null, ""eventualBG"": 222.0, ""targetBG"": 115.2, ""insulinReq"": 0.57, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.298, ""variable_sens"": 74.5}}"
72,1768374279,11.0,11.0,0.0,0.0,1.829160530191458,0.31,1.0670103092783505,"{""glucose_status"": ""GlucoseStatus(glucose=11.83 mmol/L, delta=0.09, shortAvgDelta=0.11, longAvgDelta=0.15, date=1768374260282, noise=0)"", ""current_temp"": ""CurrentTemp(duration=35, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.345, activity=0.0207)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:04:40.081 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 213.0, ""tick"": null, ""eventualBG"": 198.0, ""targetBG"": 115.2, ""insulinReq"": 0.31, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.345, ""variable_sens"": 77.6}}"
73,1768374615,10.166666666666666,10.166666666666666,0.0,0.0,1.7474226804123707,0.22,0.8737113402061853,"{""glucose_status"": ""GlucoseStatus(glucose=11.83 mmol/L, delta=0.02, shortAvgDelta=0.05, longAvgDelta=0.12, date=1768374560345, noise=0)"", ""current_temp"": ""CurrentTemp(duration=30, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.277, activity=0.0212)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:10:16.638 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 213.0, ""tick"": null, ""eventualBG"": 183.0, ""targetBG"": 115.2, ""insulinReq"": 0.22, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.277, ""variable_sens"": 77.6}}"
74,1768374878,3.7777777777777777,3.7777777777777777,0.0,0.0,0.0,0.0,-0.5841584158415842,"{""glucose_status"": ""GlucoseStatus(glucose=11.61 mmol/L, delta=-0.15, shortAvgDelta=-0.10, longAvgDelta=0.05, date=1768374860229, noise=0)"", ""current_temp"": ""CurrentTemp(duration=56, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.193, activity=0.0215)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:14:39.933 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 209.0, ""tick"": -3.0, ""eventualBG"": 68.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 90, ""rate"": 0.0, ""iob"": 2.193, ""variable_sens"": 80.8}}"
75,1768375176,3.8333333333333335,3.8333333333333335,0.0,,0.0,0.0,-0.5907928388746803,"{""glucose_status"": ""GlucoseStatus(glucose=11.39 mmol/L, delta=-0.22, shortAvgDelta=-0.18, longAvgDelta=-0.02, date=1768375160292, noise=0)"", ""current_temp"": ""CurrentTemp(duration=85, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.086, activity=0.0216)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:19:37.297 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 205.0, ""tick"": -4.0, ""eventualBG"": 69.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 2.086, ""variable_sens"": 78.2}}"
76,1768375479,4.944444444444445,4.944444444444445,0.0,,0.0,0.0,-0.360385144429161,"{""glucose_status"": ""GlucoseStatus(glucose=11.22 mmol/L, delta=-0.18, shortAvgDelta=-0.19, longAvgDelta=-0.07, date=1768375460173, noise=0)"", ""current_temp"": ""CurrentTemp(duration=80, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.928, activity=0.0215)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:24:39.886 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 202.0, ""tick"": -3.0, ""eventualBG"": 89.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.928, ""variable_sens"": 72.7}}"
77,1768375781,5.333333333333333,5.333333333333333,0.0,,0.0,0.0,-0.27350427350427364,"{""glucose_status"": ""GlucoseStatus(glucose=11.00 mmol/L, delta=-0.20, shortAvgDelta=-0.20, longAvgDelta=-0.12, date=1768375760234, noise=0)"", ""current_temp"": ""CurrentTemp(duration=75, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.771, activity=0.0211)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:29:41.839 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 198.0, ""tick"": -4.0, ""eventualBG"": 96.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.771, ""variable_sens"": 70.2}}"
78,1768376117,3.8333333333333335,3.8333333333333335,0.0,,0.0,0.0,-0.5641025641025641,"{""glucose_status"": ""GlucoseStatus(glucose=10.56 mmol/L, delta=-0.37, shortAvgDelta=-0.33, longAvgDelta=-0.20, date=1768376060113, noise=0)"", ""current_temp"": ""CurrentTemp(duration=69, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.594, activity=0.0204)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:35:17.931 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 190.0, ""tick"": -7.0, ""eventualBG"": 69.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.594, ""variable_sens"": 81.9}}"
79,1768376378,3.7222222222222223,3.7222222222222223,0.0,0.0,0.0,0.0,-0.5409652076318744,"{""glucose_status"": ""GlucoseStatus(glucose=9.89 mmol/L, delta=-0.59, shortAvgDelta=-0.52, longAvgDelta=-0.31, date=1768376360178, noise=0)"", ""current_temp"": ""CurrentTemp(duration=65, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.467, activity=0.0198)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:39:39.131 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 178.0, ""tick"": -11.0, ""eventualBG"": 67.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 90, ""rate"": 0.0, ""iob"": 1.467, ""variable_sens"": 89.1}}"
80,1768376678,3.4444444444444446,3.4444444444444446,0.0,0.0,0.0,0.0,-0.6143187066974597,"{""glucose_status"": ""GlucoseStatus(glucose=9.33 mmol/L, delta=-0.59, shortAvgDelta=-0.57, longAvgDelta=-0.38, date=1768376660056, noise=0)"", ""current_temp"": ""CurrentTemp(duration=60, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.319, activity=0.0191)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:44:39.215 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 168.0, ""tick"": -11.0, ""eventualBG"": 62.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 90, ""rate"": 0.0, ""iob"": 1.319, ""variable_sens"": 86.6}}"
81,1768376974,3.2222222222222223,3.2222222222222223,0.0,,0.0,0.0,-0.6705744431418523,"{""glucose_status"": ""GlucoseStatus(glucose=8.83 mmol/L, delta=-0.52, shortAvgDelta=-0.54, longAvgDelta=-0.44, date=1768376959939, noise=0)"", ""current_temp"": ""CurrentTemp(duration=86, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.177, activity=0.0181)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:49:35.557 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 159.0, ""tick"": -9.0, ""eventualBG"": 58.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.177, ""variable_sens"": 85.3}}"
82,1768377278,3.1666666666666665,3.1666666666666665,0.0,,0.0,0.0,-0.6613636363636364,"{""glucose_status"": ""GlucoseStatus(glucose=8.44 mmol/L, delta=-0.43, shortAvgDelta=-0.46, longAvgDelta=-0.46, date=1768377260003, noise=0)"", ""current_temp"": ""CurrentTemp(duration=81, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.038, activity=0.0172)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:54:39.052 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 152.0, ""tick"": -8.0, ""eventualBG"": 57.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.038, ""variable_sens"": 88.0}}"
83,1768377574,4.0,4.0,0.0,,0.0,0.0,-0.4954128440366973,"{""glucose_status"": ""GlucoseStatus(glucose=8.17 mmol/L, delta=-0.32, shortAvgDelta=-0.35, longAvgDelta=-0.44, date=1768377559881, noise=0)"", ""current_temp"": ""CurrentTemp(duration=76, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.905, activity=0.0162)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=10:59:34.905 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 147.0, ""tick"": -6.0, ""eventualBG"": 72.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 0.905, ""variable_sens"": 87.2}}"
84,1768377869,4.388888888888889,4.388888888888889,0.0,,0.0,0.0,-0.43561973525872444,"{""glucose_status"": ""GlucoseStatus(glucose=7.83 mmol/L, delta=-0.32, shortAvgDelta=-0.33, longAvgDelta=-0.42, date=1768377859943, noise=0)"", ""current_temp"": ""CurrentTemp(duration=71, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.771, activity=0.0151)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:04:29.981 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 141.0, ""tick"": -6.0, ""eventualBG"": 79.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 0.771, ""variable_sens"": 83.1}}"
85,1768378177,5.222222222222222,5.222222222222222,0.0,,0.0,0.0,-0.26076260762607634,"{""glucose_status"": ""GlucoseStatus(glucose=7.67 mmol/L, delta=-0.22, shortAvgDelta=-0.24, longAvgDelta=-0.36, date=1768378159825, noise=0)"", ""current_temp"": ""CurrentTemp(duration=66, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.638, activity=0.014)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:09:38.384 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 138.0, ""tick"": -4.0, ""eventualBG"": 94.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 0.638, ""variable_sens"": 81.3}}"
86,1768378478,6.0,6.0,0.0,0.48,0.0,0.0,-0.08921933085501867,"{""glucose_status"": ""GlucoseStatus(glucose=7.56 mmol/L, delta=-0.13, shortAvgDelta=-0.16, longAvgDelta=-0.30, date=1768378459891, noise=0)"", ""current_temp"": ""CurrentTemp(duration=61, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.512, activity=0.0128)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:14:39.313 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 136.0, ""tick"": -2.0, ""eventualBG"": 108.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 30, ""rate"": 0.48, ""iob"": 0.512, ""variable_sens"": 80.7}}"
87,1768378778,7.0,7.0,0.0,0.12,0.31271112826947184,-0.04,0.13550815558343782,"{""glucose_status"": ""GlucoseStatus(glucose=7.61 mmol/L, delta=0.00, shortAvgDelta=-0.04, longAvgDelta=-0.21, date=1768378759772, noise=0)"", ""current_temp"": ""CurrentTemp(duration=26, rate=0.5)"", ""iob_array"": [""IobTotal(iob=0.426, activity=0.0117)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:19:39.944 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 137.0, ""tick"": null, ""eventualBG"": 126.0, ""targetBG"": 115.2, ""insulinReq"": -0.04, ""duration"": 30, ""rate"": 0.12, ""iob"": 0.426, ""variable_sens"": 79.7}}"
88,1768379078,7.722222222222222,7.722222222222222,0.0,1.18,0.7148936170212764,0.24,0.29787234042553185,"{""glucose_status"": ""GlucoseStatus(glucose=7.61 mmol/L, delta=0.02, shortAvgDelta=-0.00, longAvgDelta=-0.14, date=1768379059829, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.1)"", ""iob_array"": [""IobTotal(iob=0.317, activity=0.0106)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:24:39.737 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 137.0, ""tick"": null, ""eventualBG"": 139.0, ""targetBG"": 115.2, ""insulinReq"": 0.24, ""duration"": 30, ""rate"": 1.18, ""iob"": 0.317, ""variable_sens"": 79.9}}"
89,1768379678,6.666666666666667,6.666666666666667,0.0,0.74,0.17370325693606747,0.02,0.05790108564535583,"{""glucose_status"": ""GlucoseStatus(glucose=7.50 mmol/L, delta=-0.04, shortAvgDelta=-0.04, longAvgDelta=-0.07, date=1768379659779, noise=0)"", ""current_temp"": ""CurrentTemp(duration=20, rate=1.2000000000000002)"", ""iob_array"": [""IobTotal(iob=0.404, activity=0.0089)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:34:39.534 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 135.0, ""tick"": -1.0, ""eventualBG"": 120.0, ""targetBG"": 115.2, ""insulinReq"": 0.02, ""duration"": 30, ""rate"": 0.74, ""iob"": 0.404, ""variable_sens"": 82.9}}"
90,1768379978,6.666666666666667,6.666666666666667,0.0,0.12,0.1406593406593406,-0.08,0.05860805860805859,"{""glucose_status"": ""GlucoseStatus(glucose=7.44 mmol/L, delta=-0.04, shortAvgDelta=-0.04, longAvgDelta=-0.05, date=1768379959644, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.75)"", ""iob_array"": [""IobTotal(iob=0.366, activity=0.0082)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:39:39.492 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 134.0, ""tick"": -1.0, ""eventualBG"": 120.0, ""targetBG"": 115.2, ""insulinReq"": -0.08, ""duration"": 30, ""rate"": 0.12, ""iob"": 0.366, ""variable_sens"": 81.9}}"
91,1768380281,7.055555555555555,7.055555555555555,0.0,0.72,0.3345303345303342,0.01,0.14496314496314483,"{""glucose_status"": ""GlucoseStatus(glucose=7.44 mmol/L, delta=-0.02, shortAvgDelta=-0.02, longAvgDelta=-0.04, date=1768380259722, noise=0)"", ""current_temp"": ""CurrentTemp(duration=26, rate=0.1)"", ""iob_array"": [""IobTotal(iob=0.286, activity=0.0075)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:44:41.742 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 134.0, ""tick"": null, ""eventualBG"": 127.0, ""targetBG"": 115.2, ""insulinReq"": 0.01, ""duration"": 30, ""rate"": 0.72, ""iob"": 0.286, ""variable_sens"": 81.4}}"
